.1.3.6.1.2.1.4.24.3.0 = Gauge32: 25
.1.3.6.1.2.1.4.24.7.1.15.2.16.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.1.128.2.0.0.2.16.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.15.2.16.0.0.0.0.0.0.0.0.0.0.255.255.127.0.0.0.104.2.0.0.2.16.0.0.0.0.0.0.0.0.0.0.255.255.127.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.15.2.16.0.0.0.0.0.0.0.0.0.0.255.255.127.0.0.1.128.2.0.0.2.16.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.16.1.4.10.0.0.0.24.2.0.0.1.4.10.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.16.1.4.10.0.0.1.32.2.0.0.1.4.127.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.16.1.4.10.0.0.255.32.2.0.0.1.4.127.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.16.1.4.10.0.110.0.24.2.0.0.1.4.66.66.66.118 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.16.1.4.10.175.1.0.24.2.0.0.1.4.66.66.66.118 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.16.1.4.66.66.66.116.30.2.0.0.1.4.66.66.66.117 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.16.1.4.66.66.66.117.32.2.0.0.1.4.127.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.16.1.4.66.66.66.119.32.2.0.0.1.4.127.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.16.1.4.66.66.66.128.29.2.0.0.1.4.66.66.66.118 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.16.1.4.127.0.0.0.8.2.0.0.1.4.127.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.16.1.4.127.0.0.1.32.2.0.0.1.4.127.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.16.1.4.127.255.255.255.32.2.0.0.1.4.127.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.16.1.4.172.21.153.0.24.2.0.0.1.4.172.21.153.254 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.16.1.4.172.21.153.254.32.2.0.0.1.4.127.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.16.1.4.172.21.153.255.32.2.0.0.1.4.127.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.16.1.4.172.21.176.0.23.2.0.0.1.4.172.21.177.254 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.16.1.4.172.21.177.254.32.2.0.0.1.4.127.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.16.1.4.172.21.177.255.32.2.0.0.1.4.127.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.16.1.4.172.21.178.0.24.2.0.0.1.4.172.21.178.254 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.16.1.4.172.21.178.254.32.2.0.0.1.4.127.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.16.1.4.172.21.178.255.32.2.0.0.1.4.127.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.16.1.4.172.21.251.0.24.2.0.0.1.4.172.21.251.254 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.16.1.4.172.21.251.254.32.2.0.0.1.4.127.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.16.1.4.172.21.251.255.32.2.0.0.1.4.127.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.16.1.4.255.255.255.255.32.2.0.0.1.4.127.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.16.2.16.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.1.128.2.0.0.2.16.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.16.2.16.0.0.0.0.0.0.0.0.0.0.255.255.127.0.0.0.104.2.0.0.2.16.0.0.0.0.0.0.0.0.0.0.255.255.127.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.16.2.16.0.0.0.0.0.0.0.0.0.0.255.255.127.0.0.1.128.2.0.0.2.16.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.1 = INTEGER: -1
.1.3.6.1.2.1.4.24.7.1.17.1.4.10.0.0.0.24.2.0.0.1.4.10.0.0.1 = INTEGER: active(1)
.1.3.6.1.2.1.4.24.7.1.17.1.4.10.0.0.1.32.2.0.0.1.4.127.0.0.1 = INTEGER: active(1)
.1.3.6.1.2.1.4.24.7.1.17.1.4.10.0.0.255.32.2.0.0.1.4.127.0.0.1 = INTEGER: active(1)
.1.3.6.1.2.1.4.24.7.1.17.1.4.10.0.110.0.24.2.0.0.1.4.66.66.66.118 = INTEGER: active(1)
.1.3.6.1.2.1.4.24.7.1.17.1.4.10.175.1.0.24.2.0.0.1.4.66.66.66.118 = INTEGER: active(1)
.1.3.6.1.2.1.4.24.7.1.17.1.4.66.66.66.116.30.2.0.0.1.4.66.66.66.117 = INTEGER: active(1)
.1.3.6.1.2.1.4.24.7.1.17.1.4.66.66.66.117.32.2.0.0.1.4.127.0.0.1 = INTEGER: active(1)
.1.3.6.1.2.1.4.24.7.1.17.1.4.66.66.66.119.32.2.0.0.1.4.127.0.0.1 = INTEGER: active(1)
.1.3.6.1.2.1.4.24.7.1.17.1.4.66.66.66.128.29.2.0.0.1.4.66.66.66.118 = INTEGER: active(1)
.1.3.6.1.2.1.4.24.7.1.17.1.4.127.0.0.0.8.2.0.0.1.4.127.0.0.1 = INTEGER: active(1)
.1.3.6.1.2.1.4.24.7.1.17.1.4.127.0.0.1.32.2.0.0.1.4.127.0.0.1 = INTEGER: active(1)
.1.3.6.1.2.1.4.24.7.1.17.1.4.127.255.255.255.32.2.0.0.1.4.127.0.0.1 = INTEGER: active(1)
.1.3.6.1.2.1.4.24.7.1.17.1.4.172.21.153.0.24.2.0.0.1.4.172.21.153.254 = INTEGER: active(1)
.1.3.6.1.2.1.4.24.7.1.17.1.4.172.21.153.254.32.2.0.0.1.4.127.0.0.1 = INTEGER: active(1)
.1.3.6.1.2.1.4.24.7.1.17.1.4.172.21.153.255.32.2.0.0.1.4.127.0.0.1 = INTEGER: active(1)
.1.3.6.1.2.1.4.24.7.1.17.1.4.172.21.176.0.23.2.0.0.1.4.172.21.177.254 = INTEGER: active(1)
.1.3.6.1.2.1.4.24.7.1.17.1.4.172.21.177.254.32.2.0.0.1.4.127.0.0.1 = INTEGER: active(1)
.1.3.6.1.2.1.4.24.7.1.17.1.4.172.21.177.255.32.2.0.0.1.4.127.0.0.1 = INTEGER: active(1)
.1.3.6.1.2.1.4.24.7.1.17.1.4.172.21.178.0.24.2.0.0.1.4.172.21.178.254 = INTEGER: active(1)
.1.3.6.1.2.1.4.24.7.1.17.1.4.172.21.178.254.32.2.0.0.1.4.127.0.0.1 = INTEGER: active(1)
.1.3.6.1.2.1.4.24.7.1.17.1.4.172.21.178.255.32.2.0.0.1.4.127.0.0.1 = INTEGER: active(1)
.1.3.6.1.2.1.4.24.7.1.17.1.4.172.21.251.0.24.2.0.0.1.4.172.21.251.254 = INTEGER: active(1)
.1.3.6.1.2.1.4.24.7.1.17.1.4.172.21.251.254.32.2.0.0.1.4.127.0.0.1 = INTEGER: active(1)
.1.3.6.1.2.1.4.24.7.1.17.1.4.172.21.251.255.32.2.0.0.1.4.127.0.0.1 = INTEGER: active(1)
.1.3.6.1.2.1.4.24.7.1.17.1.4.255.255.255.255.32.2.0.0.1.4.127.0.0.1 = INTEGER: active(1)
.1.3.6.1.2.1.4.24.7.1.17.2.16.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.1.128.2.0.0.2.16.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.1 = INTEGER: active(1)
.1.3.6.1.2.1.4.24.7.1.17.2.16.0.0.0.0.0.0.0.0.0.0.255.255.127.0.0.0.104.2.0.0.2.16.0.0.0.0.0.0.0.0.0.0.255.255.127.0.0.1 = INTEGER: active(1)
.1.3.6.1.2.1.4.24.7.1.17.2.16.0.0.0.0.0.0.0.0.0.0.255.255.127.0.0.1.128.2.0.0.2.16.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.1 = INTEGER: active(1)
